X,Y
0.014048,-0.011719
0.0140481,-0.011719
0.0140481,-0.011719
0.0140482,-0.011719
0.0140483,-0.011719
0.0140484,-0.011719
0.0140485,-0.011719
0.0140485,-0.011719
0.0140486,-0.011719
0.0140487,-0.003906
0.0140488,-0.003906
0.0140489,-0.003906
0.0140489,-0.003906
0.014049,-0.003906
0.0140491,-0.003906
0.0140492,-0.003906
0.0140492,-0.003906
0.0140493,-0.003906
0.0140494,-0.003906
0.0140495,-0.003906
0.0140495,-0.003906
0.0140496,-0.003906
0.0140497,-0.003906
0.0140498,-0.003906
0.0140499,-0.003906
0.0140499,-0.003906
0.01405,-0.003906
0.0140501,-0.003906
0.0140502,-0.003906
0.0140503,-0.003906
0.0140503,-0.003906
0.0140504,-0.003906
0.0140505,-0.003906
0.0140505,-0.003906
0.0140506,-0.003906
0.0140507,-0.003906
0.0140508,-0.003906
0.0140509,-0.003906
0.0140509,-0.003906
0.014051,-0.003906
0.0140511,-0.003906
0.0140512,-0.003906
0.0140513,-0.003906
0.0140513,-0.003906
0.0140514,-0.003906
0.0140515,-0.003906
0.0140515,-0.003906
0.0140516,-0.003906
0.0140517,-0.003906
0.0140518,-0.003906
0.0140519,-0.003906
0.0140519,-0.003906
0.014052,-0.003906
0.0140521,-0.003906
0.0140522,-0.003906
0.0140523,-0.003906
0.0140524,-0.003906
0.0140524,-0.003906
0.0140525,-0.003906
0.0140525,-0.003906
0.0140526,0.035156
0.0140528,0.035156
0.0140528,0.035156
0.0140529,0.035156
0.0140529,0.035156
0.014053,0.035156
0.0140531,0.035156
0.0140532,0.035156
0.0140533,0.035156
0.0140534,0.035156
0.0140534,0.035156
0.0140535,0.035156
0.0140536,0.035156
0.0140537,-0.011719
0.0140538,-0.011719
0.0140538,-0.011719
0.0140539,-0.011719
0.014054,-0.011719
0.014054,-0.011719
0.0140541,-0.011719
0.0140542,-0.011719
0.0140543,-0.011719
0.0140544,-0.011719
0.0140544,-0.011719
0.0140545,-0.011719
0.0140546,-0.011719
0.0140547,-0.011719
0.0140548,-0.011719
0.0140548,-0.011719
0.0140549,-0.011719
0.014055,-0.011719
0.014055,-0.011719
0.0140551,-0.011719
0.0140552,-0.011719
0.0140553,-0.011719
0.0140554,-0.011719
0.0140554,-0.011719
0.0140555,-0.011719
0.0140556,-0.011719
0.0140557,-0.003906
0.0140558,-0.003906
0.0140558,-0.003906
0.0140559,-0.003906
0.014056,-0.003906
0.014056,-0.003906
0.0140561,-0.003906
0.0140563,-0.003906
0.0140563,-0.003906
0.0140564,-0.003906
0.0140564,-0.003906
0.0140565,-0.003906
0.0140566,-0.003906
0.0140567,0.035156
0.0140568,0.035156
0.0140568,0.035156
0.0140569,0.035156
0.014057,0.035156
0.014057,0.035156
0.0140571,-0.011719
0.0140572,-0.011719
0.0140573,-0.011719
0.0140574,-0.011719
0.0140574,-0.011719
0.0140575,-0.011719
0.0140576,-0.011719
0.0140577,-0.011719
0.0140578,-0.011719
0.0140578,-0.011719
0.0140579,-0.011719
0.014058,-0.011719
0.014058,-0.011719
0.0140581,-0.011719
0.0140582,-0.011719
0.0140583,-0.011719
0.0140584,-0.011719
0.0140584,-0.011719
0.0140585,-0.011719
0.0140586,-0.011719
0.0140587,-0.011719
0.0140588,-0.011719
0.0140588,-0.011719
0.0140589,-0.011719
0.014059,-0.011719
0.014059,-0.011719
0.0140592,0.027344
0.0140592,0.027344
0.0140593,0.027344
0.0140594,0.027344
0.0140594,0.027344
0.0140595,0.027344
0.0140596,-0.011719
0.0140597,-0.011719
0.0140598,-0.011719
0.0140598,-0.011719
0.0140599,-0.011719
0.01406,-0.011719
0.01406,-0.011719
0.0140601,-0.011719
0.0140602,-0.011719
0.0140603,-0.011719
0.0140604,-0.011719
0.0140604,-0.011719
0.0140605,-0.011719
0.0140606,-0.011719
0.0140607,-0.011719
0.0140608,-0.011719
0.0140608,-0.011719
0.0140609,-0.011719
0.014061,-0.011719
0.014061,-0.011719
0.0140611,-0.011719
0.0140612,-0.011719
0.0140613,-0.011719
0.0140614,-0.011719
0.0140614,-0.011719
0.0140615,-0.011719
0.0140616,-0.011719
0.0140617,-0.011719
0.0140618,-0.011719
0.0140618,-0.011719
0.0140619,-0.011719
0.014062,-0.011719
0.0140621,-0.011719
0.0140622,-0.011719
0.0140622,-0.011719
0.0140623,-0.011719
0.0140624,-0.011719
0.0140624,-0.011719
0.0140625,-0.011719
0.0140626,0.027344
0.0140627,0.027344
0.0140628,0.027344
0.0140628,0.027344
0.0140629,0.027344
0.014063,0.027344
0.0140631,0.027344
0.0140632,0.027344
0.0140632,0.027344
0.0140633,0.027344
0.0140634,0.027344
0.0140634,0.027344
0.0140635,0.027344
0.0140636,0.027344
0.0140637,0.027344
0.0140638,0.027344
0.0140638,0.027344
0.0140639,0.027344
0.014064,0.027344
0.0140641,-0.011719
0.0140642,-0.011719
0.0140642,-0.011719
0.0140643,-0.011719
0.0140644,-0.011719
0.0140644,-0.011719
0.0140645,-0.011719
0.0140646,-0.011719
0.0140647,-0.011719
0.0140648,-0.011719
0.0140648,-0.011719
0.0140649,-0.011719
0.014065,-0.011719
0.0140651,-0.011719
0.0140652,-0.011719
0.0140652,-0.011719
0.0140653,-0.011719
0.0140654,-0.011719
0.0140654,-0.011719
0.0140655,-0.011719
0.0140657,-0.011719
0.0140657,-0.011719
0.0140658,-0.011719
0.0140658,-0.011719
0.0140659,-0.011719
0.014066,-0.011719
0.0140661,0.027344
0.0140662,0.027344
0.0140662,0.027344
0.0140663,0.027344
0.0140664,0.027344
0.0140664,0.027344
0.0140665,-0.011719
0.0140667,-0.011719
0.0140667,-0.011719
0.0140668,-0.011719
0.0140669,-0.011719
0.0140669,-0.011719
0.014067,-0.011719
0.0140671,-0.011719
0.0140672,-0.011719
0.0140672,-0.011719
0.0140673,-0.011719
0.0140674,-0.011719
0.0140674,-0.011719
0.0140675,-0.011719
0.0140676,-0.011719
0.0140677,-0.011719
0.0140678,-0.011719
0.0140678,-0.011719
0.0140679,-0.011719
0.014068,-0.011719
0.0140681,-0.011719
0.0140682,-0.011719
0.0140683,-0.011719
0.0140683,-0.011719
0.0140684,-0.011719
0.0140684,-0.011719
0.0140686,-0.011719
0.0140686,-0.011719
0.0140687,-0.011719
0.0140688,-0.011719
0.0140688,-0.011719
0.0140689,-0.011719
0.014069,-0.011719
0.0140691,-0.011719
0.0140692,-0.011719
0.0140693,-0.011719
0.0140693,-0.011719
0.0140694,-0.011719
0.0140695,-0.003906
0.0140696,-0.003906
0.0140697,-0.003906
0.0140697,-0.003906
0.0140698,-0.003906
0.0140699,-0.003906
0.0140699,-0.003906
0.01407,-0.003906
0.0140701,-0.003906
0.0140702,-0.003906
0.0140703,-0.003906
0.0140703,-0.003906
0.0140704,-0.003906
0.0140705,-0.003906
0.0140706,-0.003906
0.0140707,-0.003906
0.0140707,-0.003906
0.0140708,-0.003906
0.0140709,-0.003906
0.0140709,-0.003906
0.014071,-0.003906
0.0140711,-0.003906
0.0140712,-0.003906
0.0140713,-0.003906
0.0140713,-0.003906
0.0140714,-0.003906
0.0140715,-0.003906
0.0140716,-0.003906
0.0140717,-0.003906
0.0140717,-0.003906
0.0140718,-0.003906
0.0140719,-0.003906
0.014072,-0.003906
0.0140721,-0.003906
0.0140721,-0.003906
0.0140722,-0.003906
0.0140723,-0.003906
0.0140723,-0.003906
0.0140724,-0.003906
0.0140725,-0.003906
0.0140726,-0.003906
0.0140727,-0.003906
0.0140727,-0.003906
0.0140728,-0.003906
0.0140729,-0.003906
0.014073,-0.003906
0.0140731,-0.003906
0.0140731,-0.003906
0.0140732,-0.003906
0.0140733,-0.003906
0.0140733,-0.003906
0.0140734,-0.003906
0.0140735,-0.003906
0.0140736,-0.003906
0.0140737,-0.003906
0.0140737,-0.003906
0.0140738,-0.003906
0.0140739,-0.003906
0.014074,0.035156
0.0140741,0.035156
0.0140742,0.035156
0.0140742,0.035156
0.0140743,0.035156
0.0140744,0.035156
0.0140744,-0.003906
0.0140745,-0.003906
0.0140746,-0.003906
0.0140747,-0.003906
0.0140747,-0.003906
0.0140748,-0.003906
0.0140749,-0.003906
0.014075,-0.003906
0.0140751,-0.003906
0.0140751,-0.003906
0.0140752,-0.003906
0.0140753,-0.003906
0.0140753,-0.003906
0.0140754,-0.003906
0.0140755,-0.003906
0.0140756,-0.003906
0.0140757,-0.003906
0.0140757,-0.003906
0.0140758,-0.003906
0.0140758,-0.003906
0.014076,-0.003906
0.0140761,-0.003906
0.0140761,-0.003906
0.0140762,-0.003906
0.0140763,-0.003906
0.0140763,-0.003906
0.0140764,-0.003906
0.0140765,-0.003906
0.0140766,-0.003906
0.0140767,-0.003906
0.0140767,-0.003906
0.0140768,-0.003906
0.0140769,-0.003906
0.014077,0.035156
0.0140771,0.035156
0.0140771,0.035156
0.0140772,0.035156
0.0140773,0.035156
0.0140773,0.035156
0.0140774,-0.011719
0.0140775,-0.011719
0.0140776,-0.011719
0.0140777,-0.011719
0.0140777,-0.011719
0.0140778,-0.011719
0.0140779,-0.011719
0.014078,-0.011719
0.0140781,-0.011719
0.0140781,-0.011719
0.0140782,-0.011719
0.0140783,-0.011719
0.0140783,-0.011719
0.0140784,0.027344
0.0140785,0.027344
0.0140786,0.027344
0.0140787,0.027344
0.0140788,0.027344
0.0140788,0.027344
0.0140789,-0.011719
0.014079,-0.011719
0.0140791,-0.011719
0.0140792,-0.011719
0.0140792,-0.011719
0.0140793,-0.011719
0.0140794,-0.011719
0.0140795,-0.011719
0.0140796,-0.011719
0.0140796,-0.011719
0.0140797,-0.011719
0.0140798,-0.011719
0.0140798,-0.011719
0.0140799,-0.011719
0.01408,-0.011719
0.0140801,-0.011719
0.0140802,-0.011719
0.0140802,-0.011719
0.0140803,-0.011719
0.0140804,-0.011719
0.0140805,-0.011719
0.0140806,-0.011719
0.0140806,-0.011719
0.0140807,-0.011719
0.0140808,-0.011719
0.0140808,-0.011719
0.0140809,-0.003906
0.014081,-0.003906
0.0140811,-0.003906
0.0140812,-0.003906
0.0140812,-0.003906
0.0140813,-0.003906
0.0140814,-0.003906
0.0140815,-0.003906
0.0140816,-0.003906
0.0140817,-0.003906
0.0140817,-0.003906
0.0140818,-0.003906
0.0140819,0.035156
0.014082,0.035156
0.014082,0.035156
0.0140821,0.035156
0.0140822,0.035156
0.0140822,0.035156
0.0140823,0.035156
0.0140824,-0.011719
0.0140825,-0.011719
0.0140826,-0.011719
0.0140826,-0.011719
0.0140827,-0.011719
0.0140828,-0.011719
0.0140829,-0.011719
0.014083,-0.011719
0.014083,-0.011719
0.0140831,-0.011719
0.0140832,-0.011719
0.0140832,-0.011719
0.0140833,-0.011719
0.0140834,0.027344
0.0140835,0.027344
0.0140836,0.027344
0.0140836,0.027344
0.0140837,0.027344
0.0140838,0.027344
0.0140839,-0.011719
0.014084,-0.011719
0.014084,-0.011719
0.0140841,-0.011719
0.0140842,-0.011719
0.0140842,-0.011719
0.0140844,-0.011719
0.0140845,-0.011719
0.0140845,-0.011719
0.0140846,-0.011719
0.0140847,-0.011719
0.0140847,-0.011719
0.0140848,-0.011719
0.0140849,-0.011719
0.014085,-0.011719
0.0140851,-0.011719
0.0140851,-0.011719
0.0140852,-0.011719
0.0140853,-0.011719
0.0140854,-0.011719
0.0140855,-0.011719
0.0140855,-0.011719
0.0140856,-0.011719
0.0140857,-0.011719
0.0140857,-0.011719
0.0140858,-0.011719
0.0140859,-0.003906
0.014086,-0.003906
0.0140861,-0.003906
0.0140861,-0.003906
0.0140862,-0.003906
0.0140863,-0.003906
0.0140864,-0.011719
0.0140865,-0.011719
0.0140865,-0.011719
0.0140866,-0.011719
0.0140867,-0.011719
0.0140867,-0.011719
0.0140868,-0.011719
0.0140869,-0.011719
0.014087,-0.011719
0.0140871,-0.011719
0.0140871,-0.011719
0.0140872,-0.011719
0.0140873,-0.011719
0.0140874,-0.011719
0.0140875,-0.011719
0.0140875,-0.011719
0.0140876,-0.011719
0.0140877,-0.011719
0.0140877,-0.011719
0.0140878,-0.011719
0.0140879,-0.011719
0.014088,-0.011719
0.0140881,-0.011719
0.0140881,-0.011719
0.0140882,-0.011719
0.0140883,-0.011719
0.0140884,-0.011719
0.0140885,-0.011719
0.0140885,-0.011719
0.0140886,-0.011719
0.0140887,-0.011719
0.0140887,-0.011719
0.0140888,-0.011719
0.0140889,-0.011719
0.014089,-0.011719
0.0140891,-0.011719
0.0140891,-0.011719
0.0140892,-0.011719
0.0140893,-0.011719
0.0140894,-0.011719
0.0140895,-0.011719
0.0140895,-0.011719
0.0140896,-0.011719
0.0140897,-0.011719
0.0140897,-0.011719
0.0140898,-0.003906
0.0140899,-0.003906
0.01409,-0.003906
0.0140901,-0.003906
0.0140901,-0.003906
0.0140902,-0.003906
0.0140903,0.027344
0.0140904,0.027344
0.0140905,0.027344
0.0140905,0.027344
0.0140906,0.027344
0.0140907,0.027344
0.0140907,0.027344
0.0140908,-0.011719
0.0140909,-0.011719
0.014091,-0.011719
0.0140911,-0.011719
0.0140911,-0.011719
0.0140912,-0.011719
0.0140913,-0.011719
0.0140914,-0.011719
0.0140915,-0.011719
0.0140915,-0.011719
0.0140916,-0.011719
0.0140917,-0.011719
0.0140918,0.027344
0.0140918,0.027344
0.0140919,0.027344
0.014092,0.027344
0.0140921,0.027344
0.0140921,0.027344
0.0140922,0.027344
0.0140923,0.027344
0.0140924,0.027344
0.0140925,0.027344
0.0140925,0.027344
0.0140926,0.027344
0.0140927,0.027344
0.0140928,-0.011719
0.0140929,-0.011719
0.0140929,-0.011719
0.014093,-0.011719
0.0140931,-0.011719
0.0140931,-0.011719
0.0140932,-0.011719
0.0140933,-0.011719
0.0140934,-0.011719
0.0140935,-0.011719
0.0140935,-0.011719
0.0140936,-0.011719
0.0140937,-0.011719
0.0140938,-0.011719
0.0140939,-0.011719
0.014094,-0.011719
0.014094,-0.011719
0.0140941,-0.011719
0.0140942,-0.011719
0.0140942,-0.011719
0.0140943,-0.011719
0.0140944,-0.011719
0.0140945,-0.011719
0.0140945,-0.011719
0.0140946,-0.011719
0.0140947,-0.011719
0.0140948,-0.011719
0.0140949,-0.011719
0.014095,-0.011719
0.014095,-0.011719
0.0140951,-0.011719
0.0140951,-0.011719
0.0140953,-0.003906
0.0140954,-0.003906
0.0140954,-0.003906
0.0140955,-0.003906
0.0140956,-0.003906
0.0140956,-0.003906
0.0140957,-0.003906
0.0140958,-0.011719
0.0140959,-0.011719
0.014096,-0.011719
0.014096,-0.011719
0.0140961,-0.011719
0.0140962,-0.011719
0.0140963,-0.011719
0.0140964,-0.011719
0.0140964,-0.011719
0.0140965,-0.011719
0.0140966,-0.011719
0.0140966,-0.011719
0.0140967,-0.011719
0.0140968,-0.011719
0.0140969,-0.011719
0.014097,-0.011719
0.014097,-0.011719
0.0140971,-0.011719
0.0140971,-0.011719
0.0140973,-0.011719
0.0140974,-0.011719
0.0140974,-0.011719
0.0140975,-0.011719
0.0140976,-0.011719
0.0140976,-0.011719
0.0140977,-0.011719
0.0140978,-0.011719
0.0140979,-0.011719
0.014098,-0.011719
0.014098,-0.011719
0.0140981,-0.011719
0.0140982,-0.011719
0.0140983,-0.011719
0.0140984,-0.011719
0.0140984,-0.011719
0.0140985,-0.011719
0.0140986,-0.011719
0.0140986,-0.011719
0.0140987,-0.011719
0.0140988,-0.011719
0.0140989,-0.011719
0.014099,-0.011719
0.014099,-0.011719
0.0140991,-0.011719
0.0140992,-0.011719
0.0140993,0.027344
0.0140994,0.027344
0.0140994,0.027344
0.0140995,0.027344
0.0140996,0.027344
0.0140996,0.027344
0.0140997,-0.011719
0.0140998,-0.011719
0.0140999,-0.011719
0.0141,-0.011719
0.0141,-0.011719
0.0141001,-0.011719
0.0141002,-0.011719
0.0141003,-0.011719
0.0141004,-0.011719
0.0141004,-0.011719
0.0141005,-0.011719
0.0141006,-0.011719
0.0141006,-0.011719
0.0141007,-0.011719
0.0141008,-0.011719
0.0141009,-0.011719
0.014101,-0.011719
0.014101,-0.011719
0.0141011,-0.011719
0.0141012,-0.011719
0.0141013,-0.011719
0.0141014,-0.011719
0.0141015,-0.011719
0.0141015,-0.011719
0.0141016,-0.011719
0.0141017,-0.011719
0.0141017,-0.003906
0.0141018,-0.003906
0.0141019,-0.003906
0.014102,-0.003906
0.014102,-0.003906
0.0141021,-0.003906
0.0141022,-0.003906
0.0141023,-0.003906
0.0141024,-0.003906
0.0141025,-0.003906
0.0141025,-0.003906
0.0141026,-0.003906
0.0141027,-0.003906
0.0141028,-0.003906
0.0141029,-0.003906
0.0141029,-0.003906
0.014103,-0.003906
0.014103,-0.003906
0.0141031,-0.003906
0.0141032,0.035156
0.0141033,0.035156
0.0141034,0.035156
0.0141034,0.035156
0.0141035,0.035156
0.0141036,0.035156
0.0141037,-0.003906
0.0141038,-0.003906
0.0141039,-0.003906
0.0141039,-0.003906
0.014104,-0.003906
0.0141041,-0.003906
0.0141041,-0.003906
0.0141042,-0.003906
0.0141043,-0.003906
0.0141044,-0.003906
0.0141044,-0.003906
0.0141045,-0.003906
0.0141046,-0.003906
0.0141047,-0.003906
0.0141048,-0.003906
0.0141049,-0.003906
0.0141049,-0.003906
0.014105,-0.003906
0.0141051,-0.003906
0.0141052,-0.003906
0.0141053,-0.003906
0.0141053,-0.003906
0.0141054,-0.003906
0.0141055,-0.003906
0.0141055,-0.003906
0.0141056,-0.003906
0.0141057,-0.003906
0.0141058,-0.003906
0.0141059,-0.003906
0.0141059,-0.003906
0.014106,-0.003906
0.0141061,-0.003906
0.0141062,-0.003906
0.0141063,-0.003906
0.0141063,-0.003906
0.0141064,-0.003906
0.0141065,-0.003906
0.0141065,-0.003906
0.0141066,-0.003906
0.0141067,0.035156
0.0141068,0.035156
0.0141069,0.035156
0.0141069,0.035156
0.014107,0.035156
0.0141071,0.035156
0.0141072,-0.003906
0.0141073,-0.003906
0.0141073,-0.003906
0.0141074,-0.003906
0.0141075,-0.003906
0.0141075,-0.003906
0.0141076,0.035156
0.0141077,0.035156
0.0141078,0.035156
0.0141079,0.035156
0.0141079,0.035156
0.014108,0.035156
0.0141081,0.035156
0.0141082,-0.011719
0.0141083,-0.011719
0.0141083,-0.011719
0.0141084,-0.011719
0.0141085,-0.011719
0.0141085,-0.011719
0.0141086,-0.011719
0.0141088,-0.011719
0.0141088,-0.011719
0.0141089,-0.011719
0.014109,-0.011719
0.014109,-0.011719
0.0141091,-0.011719
0.0141092,-0.019531
0.0141093,-0.019531
0.0141093,-0.019531
0.0141094,-0.019531
0.0141095,-0.019531
0.0141095,-0.019531
0.0141096,-0.011719
0.0141097,-0.011719
0.0141098,-0.011719
0.0141099,-0.011719
0.0141099,-0.011719
0.01411,-0.011719
0.0141101,-0.011719
0.0141102,-0.011719
0.0141103,-0.011719
0.0141103,-0.011719
0.0141104,-0.011719
0.0141105,-0.011719
0.0141105,-0.011719
0.0141106,-0.011719
0.0141107,-0.011719
0.0141108,-0.011719
0.0141109,-0.011719
0.0141109,-0.011719
0.014111,-0.011719
0.0141111,-0.019531
0.0141112,-0.019531
0.0141113,-0.019531
0.0141113,-0.019531
0.0141114,-0.019531
0.0141115,-0.019531
0.0141116,-0.019531
0.0141117,-0.011719
0.0141117,-0.011719
0.0141118,-0.011719
0.0141119,-0.011719
0.0141119,-0.011719
0.014112,-0.011719
0.0141121,-0.011719
0.0141122,-0.011719
0.0141123,-0.011719
0.0141124,-0.011719
0.0141124,-0.011719
0.0141125,-0.011719
0.0141126,-0.011719
0.0141127,-0.011719
0.0141128,-0.011719
0.0141128,-0.011719
0.0141129,-0.011719
0.014113,-0.011719
0.014113,-0.011719
0.0141131,-0.011719
0.0141132,-0.011719
0.0141133,-0.011719
0.0141134,-0.011719
0.0141134,-0.011719
0.0141135,-0.011719
0.0141136,0.027344
0.0141137,0.027344
0.0141138,0.027344
0.0141138,0.027344
0.0141139,0.027344
0.014114,0.027344
0.014114,0.027344
0.0141141,0.027344
0.0141142,0.027344
0.0141143,0.027344
0.0141144,0.027344
0.0141144,0.027344
0.0141145,0.027344
0.0141146,-0.011719
0.0141147,-0.011719
0.0141148,-0.011719
0.0141148,-0.011719
0.0141149,-0.011719
0.014115,-0.011719
0.0141151,-0.011719
0.0141152,-0.011719
0.0141152,-0.011719
0.0141153,-0.011719
0.0141154,-0.011719
0.0141154,-0.011719
0.0141155,-0.011719
0.0141156,-0.011719
0.0141157,-0.011719
0.0141158,-0.011719
0.0141158,-0.011719
0.0141159,-0.011719
0.014116,-0.011719
0.0141161,-0.011719
0.0141162,-0.011719
0.0141163,-0.011719
0.0141163,-0.011719
0.0141164,-0.011719
0.0141164,-0.011719
0.0141165,-0.011719
0.0141166,-0.011719
0.0141167,-0.011719
0.0141168,-0.011719
0.0141168,-0.011719
0.0141169,-0.011719
0.014117,-0.011719
0.0141171,-0.003906
0.0141172,-0.003906
0.0141172,-0.003906
0.0141173,-0.003906
0.0141174,-0.003906
0.0141174,-0.003906
0.0141175,-0.003906
0.0141176,-0.003906
0.0141177,-0.003906
0.0141178,-0.003906
0.0141178,-0.003906
0.0141179,-0.003906
0.014118,-0.003906
0.0141181,-0.003906
0.0141182,-0.003906
0.0141182,-0.003906
0.0141183,-0.003906
0.0141184,-0.003906
0.0141184,-0.003906
0.0141185,-0.003906
0.0141187,-0.003906
0.0141187,-0.003906
0.0141188,-0.003906
0.0141188,-0.003906
0.0141189,-0.003906
0.014119,-0.003906
0.0141191,0.035156
0.0141192,0.035156
0.0141192,0.035156
0.0141193,0.035156
0.0141194,0.035156
0.0141194,0.035156
0.0141195,-0.011719
0.0141196,-0.011719
0.0141197,-0.011719
0.0141198,-0.011719
0.0141199,-0.011719
0.0141199,-0.011719
0.01412,-0.011719
0.0141201,-0.011719
0.0141202,-0.011719
0.0141203,-0.011719
0.0141203,-0.011719
0.0141204,-0.011719
0.0141204,-0.011719
0.0141206,-0.011719
0.0141207,-0.011719
0.0141207,-0.011719
0.0141208,-0.011719
0.0141208,-0.011719
0.0141209,-0.011719
0.014121,-0.011719
0.0141211,-0.011719
0.0141212,-0.011719
0.0141213,-0.011719
0.0141213,-0.011719
0.0141214,-0.011719
0.0141215,-0.011719
0.0141216,0.027344
0.0141217,0.027344
0.0141217,0.027344
0.0141218,0.027344
0.0141219,0.027344
0.0141219,0.027344
0.014122,-0.011719
0.0141221,-0.011719
0.0141222,-0.011719
0.0141223,-0.011719
0.0141223,-0.011719
0.0141224,-0.011719
0.0141225,-0.011719
0.0141226,-0.011719
0.0141227,-0.011719
0.0141227,-0.011719
0.0141228,-0.011719
0.0141229,-0.011719
0.0141229,-0.011719
0.014123,0.027344
0.0141231,0.027344
0.0141232,0.027344
0.0141233,0.027344
0.0141233,0.027344
0.0141234,0.027344
0.0141235,-0.011719
0.0141236,-0.011719
0.0141237,-0.011719
0.0141237,-0.011719
0.0141238,-0.011719
0.0141239,-0.011719
0.0141239,-0.011719
0.014124,-0.011719
0.0141241,-0.011719
1.41242,-0.011719
1.41243,-0.011719
1.41243,-0.011719
1.41244,-0.011719
1.41245,0.027344
1.41246,0.027344
1.41247,0.027344
1.41247,0.027344
1.41248,0.027344
1.41249,0.027344
1.4125,-0.011719
1.41251,-0.011719
1.41251,-0.011719
1.41252,-0.011719
1.41253,-0.011719
1.41253,-0.011719
1.41254,-0.011719
1.41255,-0.011719
1.41256,-0.011719
1.41257,-0.011719
1.41257,-0.011719
1.41258,-0.011719
1.41259,-0.011719
1.4126,-0.011719
1.41261,-0.011719
1.41261,-0.011719
1.41262,-0.011719
1.41263,-0.011719
1.41263,-0.011719
1.41264,-0.011719
1.41265,-0.011719
1.41266,-0.011719
1.41267,-0.011719
1.41267,-0.011719
1.41268,-0.011719
1.41269,-0.011719
1.4127,-0.011719
1.41271,-0.011719
1.41271,-0.011719
1.41272,-0.011719
1.41273,-0.011719
1.41273,-0.011719
1.41275,-0.011719
1.41275,-0.011719
1.41276,-0.011719
1.41277,-0.011719
1.41278,-0.011719
1.41278,-0.011719
1.41279,-0.011719
1.4128,-0.003906
1.41281,-0.003906
1.41282,-0.003906
1.41282,-0.003906
1.41283,-0.003906
1.41283,-0.003906
1.41285,-0.003906
1.41286,-0.003906
1.41286,-0.003906
1.41287,-0.003906
1.41288,-0.003906
1.41288,-0.003906
1.41289,-0.003906
1.4129,0.035156
1.41291,0.035156
1.41292,0.035156
1.41292,0.035156
1.41293,0.035156
1.41294,0.035156
1.41295,0.027344
1.41296,0.027344
1.41296,0.027344
1.41297,0.027344
1.41298,0.027344
1.41298,0.027344
1.41299,-0.011719
1.413,-0.011719
1.41301,-0.011719
1.41301,-0.011719
1.41302,-0.011719
1.41303,-0.011719
1.41303,-0.011719
1.41304,0.027344
1.41305,0.027344
1.41306,0.027344
1.41307,0.027344
1.41307,0.027344
1.41308,0.027344
1.41309,0.027344
1.4131,-0.011719
1.41311,-0.011719
1.41311,-0.011719
1.41312,-0.011719
1.41313,-0.011719
1.41313,-0.011719
1.41314,-0.011719
1.41315,-0.011719
1.41316,-0.011719
1.41317,-0.011719
1.41317,-0.011719
1.41318,-0.011719
1.41319,-0.011719
1.4132,-0.011719
1.41321,-0.011719
1.41321,-0.011719
1.41322,-0.011719
1.41323,-0.011719
1.41323,-0.011719
1.41325,-0.011719
1.41325,-0.011719
1.41326,-0.011719
1.41327,-0.011719
1.41327,-0.011719
1.41328,-0.011719
1.41329,-0.011719
1.4133,-0.011719
1.41331,-0.011719
1.41331,-0.011719
1.41332,-0.011719
1.41333,-0.011719
1.41333,-0.011719
1.41334,-0.003906
1.41335,-0.003906
1.41336,-0.003906
1.41337,-0.003906
1.41338,-0.003906
1.41338,-0.003906
1.41339,-0.003906
1.4134,-0.003906
1.41341,-0.003906
1.41342,-0.003906
1.41342,-0.003906
1.41343,-0.003906
1.41344,-0.011719
1.41345,-0.011719
1.41346,-0.011719
1.41346,-0.011719
1.41347,-0.011719
1.41348,-0.011719
1.41348,-0.011719
1.41349,-0.011719
1.4135,-0.011719
1.41351,-0.011719
1.41352,-0.011719
1.41352,-0.011719
1.41353,-0.011719
1.41354,-0.011719
1.41355,-0.011719
1.41356,-0.011719
1.41356,-0.011719
1.41357,-0.011719
1.41358,-0.011719
1.41358,-0.011719
1.41359,-0.011719
1.4136,-0.011719
1.41361,-0.011719
1.41362,-0.011719
1.41362,-0.011719
1.41363,-0.011719
1.41364,0.027344
1.41365,0.027344
1.41366,0.027344
1.41366,0.027344
1.41367,0.027344
1.41368,0.027344
1.41369,-0.011719
1.4137,-0.011719
1.4137,-0.011719
1.41371,-0.011719
1.41372,-0.011719
1.41372,-0.011719
1.41373,-0.011719
1.41374,-0.011719
1.41375,-0.011719
1.41376,-0.011719
1.41376,-0.011719
1.41377,-0.011719
1.41378,-0.011719
1.41379,-0.011719
1.4138,-0.011719
1.4138,-0.011719
1.41381,-0.011719
1.41382,-0.011719
1.41382,-0.011719
1.41383,-0.011719
1.41384,0.027344
1.41385,0.027344
1.41386,0.027344
1.41386,0.027344
1.41387,0.027344
1.41388,0.027344
1.41389,0.027344
1.4139,0.027344
1.4139,0.027344
1.41391,0.027344
1.41392,0.027344
1.41392,0.027344
1.41394,-0.011719
1.41394,-0.011719
1.41395,-0.011719
1.41396,-0.011719
1.41396,-0.011719
1.41397,-0.011719
1.41398,-0.011719
1.41399,-0.011719
1.414,-0.011719
1.414,-0.011719
1.41401,-0.011719
1.41402,-0.011719
1.41402,-0.011719
1.41403,-0.011719
1.41404,-0.011719
1.41405,-0.011719
1.41406,-0.011719
1.41406,-0.011719
1.41407,-0.011719
1.41408,-0.011719
1.41409,-0.011719
1.4141,-0.011719
1.4141,-0.011719
1.41411,-0.011719
1.41412,-0.011719
1.41412,-0.011719
1.41413,-0.011719
1.41415,-0.011719
1.41415,-0.011719
