X,Y
28.8473,0.011719
28.8483,0.011719
28.8493,0.011719
28.85,0.011719
28.8506,0.011719
28.8512,0.011719
28.8519,0.011719
28.8529,0.003906
28.854,0.003906
28.8546,0.003906
28.8552,0.003906
28.8559,0.003906
28.8566,0.003906
28.8572,0.003906
28.8583,0.003906
28.8592,0.003906
28.8599,0.003906
28.8606,0.003906
28.8613,0.003906
28.862,0.003906
28.863,0.003906
28.864,0.003906
28.8647,0.003906
28.8653,0.003906
28.866,0.003906
28.8666,0.003906
28.8672,0.003906
28.8683,0.003906
28.8692,0.003906
28.8699,0.003906
28.8706,0.003906
28.8712,0.003906
28.8719,0.003906
28.873,0.003906
28.874,0.003906
28.8747,0.003906
28.8753,0.003906
28.8759,0.003906
28.8766,0.003906
28.8776,0.003906
28.8787,0.003906
28.8793,0.003906
28.8799,0.003906
28.8806,0.003906
28.8813,0.003906
28.882,0.003906
28.883,0.003906
28.884,0.003906
28.8847,0.003906
28.8853,0.003906
28.886,0.003906
28.8867,0.003906
28.8877,0.003906
28.8887,0.003906
28.8894,0.003906
28.8902,0.003906
28.8908,0.003906
28.8915,0.003906
28.8924,0.003906
28.8935,0.003906
28.8942,0.003906
28.8948,0.003906
28.8955,0.003906
28.8961,0.003906
28.8967,0.003906
28.8978,0.003906
28.8988,0.003906
28.8994,0.003906
28.9,0.003906
28.9007,0.003906
28.9014,0.003906
28.9025,0.003906
28.9035,0.003906
28.9041,0.003906
28.9048,0.003906
28.9055,0.003906
28.9062,0.003906
28.9068,0.003906
28.9078,0.003906
28.9087,0.003906
28.9094,0.003906
28.9101,0.003906
28.9107,0.003906
28.9114,0.003906
28.9125,0.003906
28.9135,0.003906
28.9141,0.003906
28.9148,0.003906
28.9155,0.003906
28.9162,0.003906
28.9167,0.003906
28.9177,0.003906
28.9187,0.003906
28.9194,0.003906
28.9201,0.003906
28.9207,0.003906
28.9213,0.003906
28.9224,-0.003906
28.9234,-0.003906
28.9241,-0.003906
28.9248,-0.003906
28.9254,-0.003906
28.9261,-0.003906
28.9272,-0.003906
28.9283,-0.003906
28.929,-0.003906
28.9295,-0.003906
28.9302,-0.003906
28.9309,-0.003906
28.9315,-0.003906
28.9325,-0.003906
28.9334,-0.003906
28.9341,-0.003906
28.9348,-0.003906
28.9354,-0.003906
28.9361,-0.003906
28.9371,-0.003906
28.9381,-0.003906
28.9388,-0.003906
28.9394,-0.003906
28.9401,-0.003906
28.9408,-0.003906
28.9415,-0.003906
28.9424,-0.003906
28.9434,-0.003906
28.9441,-0.003906
28.9447,-0.003906
28.9454,-0.003906
28.946,-0.003906
28.9471,-0.003906
28.9481,-0.003906
28.9488,-0.003906
28.9495,-0.003906
28.9501,-0.003906
28.9508,-0.003906
28.9519,-0.003906
28.953,-0.003906
28.9537,-0.003906
28.9542,-0.003906
28.9549,-0.003906
28.9556,-0.003906
28.9563,-0.003906
28.9573,0.003906
28.9582,0.003906
28.9588,0.003906
28.9595,0.003906
28.9602,0.003906
28.9609,0.003906
28.962,0.003906
28.9629,0.003906
28.9636,0.003906
28.9643,0.003906
28.965,0.003906
28.9657,0.003906
28.9667,0.003906
28.9677,0.003906
28.9684,0.003906
28.9691,0.003906
28.9698,0.003906
28.9704,0.003906
28.971,0.003906
28.9721,0.003906
28.973,0.003906
28.9737,0.003906
28.9744,0.003906
28.975,0.003906
28.9756,0.003906
28.9767,0.003906
28.9778,0.003906
28.9785,0.003906
28.9791,0.003906
28.9797,0.003906
28.9804,0.003906
28.981,0.003906
28.982,-0.003906
28.983,-0.003906
28.9836,-0.003906
28.9843,-0.003906
28.985,-0.003906
28.9856,-0.003906
28.9867,-0.003906
28.9877,-0.003906
28.9884,-0.003906
28.9891,-0.003906
28.9897,-0.003906
28.9904,-0.003906
28.9914,-0.003906
28.9924,-0.003906
28.9931,-0.003906
28.9937,-0.003906
28.9944,-0.003906
28.9951,-0.003906
28.9957,-0.003906
28.9967,-0.003906
28.9977,-0.003906
28.9984,-0.003906
28.999,-0.003906
28.9997,-0.003906
29.0003,-0.003906
29.0014,0.003906
29.0024,0.003906
29.0031,0.003906
29.0038,0.003906
29.0044,0.003906
29.0051,0.003906
29.0057,0.003906
29.0067,0.003906
29.0077,0.003906
29.0083,0.003906
29.009,0.003906
29.0096,0.003906
29.0103,0.003906
29.0114,0.003906
29.0125,0.003906
29.0131,0.003906
29.0137,0.003906
29.0144,0.003906
29.0151,0.003906
29.0161,0.003906
29.0166,0.003906
29.0176,0.003906
29.0183,0.003906
29.019,0.003906
29.0196,0.003906
29.0203,0.003906
29.0213,-0.003906
29.0223,-0.003906
29.023,-0.003906
29.0237,-0.003906
29.0244,-0.003906
29.025,-0.003906
29.0261,-0.003906
29.0272,-0.003906
29.0279,-0.003906
29.0285,-0.003906
29.0291,-0.003906
29.0298,-0.003906
29.0304,-0.003906
29.0315,-0.003906
29.0325,-0.003906
29.0332,-0.003906
29.0338,-0.003906
29.0344,-0.003906
29.0351,-0.003906
29.0362,0.003906
29.0373,0.003906
29.0378,0.003906
29.0385,0.003906
29.0392,0.003906
29.0399,0.003906
29.0409,0.003906
29.0419,0.003906
29.0426,0.003906
29.0433,0.003906
29.044,0.003906
29.0446,0.003906
29.0453,0.003906
29.0462,0.003906
29.0472,0.003906
29.0479,0.003906
29.0486,0.003906
29.0492,0.003906
29.0499,0.003906
29.0509,0.003906
29.052,0.003906
29.0527,0.003906
29.0533,0.003906
29.054,0.003906
29.0546,0.003906
29.0552,0.003906
29.0562,0.003906
29.0572,0.003906
29.0579,0.003906
29.0585,0.003906
29.0592,0.003906
29.0598,0.003906
29.0609,0.003906
29.062,0.003906
29.0626,0.003906
29.0633,0.003906
29.0639,0.003906
29.0646,0.003906
29.0653,0.003906
29.0662,0.003906
29.067,0.003906
29.0677,0.003906
29.0684,0.003906
29.0691,0.003906
29.0697,0.003906
29.0708,0.003906
29.0718,0.003906
29.0725,0.003906
29.0732,0.003906
29.0739,0.003906
29.0745,0.003906
29.0756,0.003906
29.0766,0.003906
29.0773,0.003906
29.078,0.003906
29.0787,0.003906
29.0792,0.003906
29.0799,0.003906
29.081,0.003906
29.0819,0.003906
29.0826,0.003906
29.0833,0.003906
29.0839,0.003906
29.0845,0.003906
29.0856,-0.003906
29.0867,-0.003906
29.0874,-0.003906
29.088,-0.003906
29.0887,-0.003906
29.0893,-0.003906
29.0904,-0.003906
29.0915,-0.003906
29.0921,-0.003906
29.0927,-0.003906
29.0934,-0.003906
29.0941,-0.003906
29.0948,-0.003906
29.0958,0.003906
29.0966,0.003906
29.0973,0.003906
29.098,0.003906
29.0987,0.003906
29.0994,0.003906
29.1004,0.003906
29.1014,0.003906
29.1021,0.003906
29.1028,0.003906
29.1035,0.003906
29.1041,0.003906
29.1047,0.003906
29.1057,-0.003906
29.1067,-0.003906
29.1074,-0.003906
29.1081,-0.003906
29.1086,-0.003906
29.1093,-0.003906
29.1104,-0.003906
29.1114,-0.003906
29.1121,-0.003906
29.1127,-0.003906
29.1134,-0.003906
29.1141,-0.003906
29.1151,-0.003906
29.1162,-0.003906
29.1168,-0.003906
29.1174,-0.003906
29.1182,-0.003906
29.1188,-0.003906
29.1195,-0.003906
29.1206,-0.003906
29.1214,-0.003906
29.1221,-0.003906
29.1228,-0.003906
29.1234,-0.003906
29.1241,-0.003906
29.1251,-0.003906
29.1262,-0.003906
29.1269,-0.003906
29.1275,-0.003906
29.1282,-0.003906
29.1289,-0.003906
29.1294,-0.003906
29.1304,-0.003906
29.1314,-0.003906
29.1321,-0.003906
29.1328,-0.003906
29.1333,-0.003906
29.134,-0.003906
29.1351,-0.003906
29.1362,-0.003906
29.1369,-0.003906
29.1375,-0.003906
29.1381,-0.003906
29.1388,-0.003906
29.1398,0.003906
29.1409,0.003906
29.1416,0.003906
29.1421,0.003906
29.1428,0.003906
29.1435,0.003906
29.1441,0.003906
29.1452,0.003906
29.146,0.003906
29.1467,0.003906
29.1474,0.003906
29.1481,0.003906
29.1488,0.003906
29.1499,0.003906
29.1508,0.003906
29.1515,0.003906
29.1522,0.003906
29.1529,0.003906
29.1535,0.003906
29.1541,0.003906
29.1551,-0.003906
29.1561,-0.003906
29.1568,-0.003906
29.1575,-0.003906
29.1581,-0.003906
29.1587,-0.003906
29.1598,-0.003906
29.1609,-0.003906
29.1616,-0.003906
29.1623,-0.003906
29.1629,-0.003906
29.1635,-0.003906
29.1646,-0.003906
29.1657,-0.003906
29.1664,-0.003906
29.1669,-0.003906
29.1676,-0.003906
29.1683,-0.003906
29.169,-0.003906
29.17,-0.003906
29.1709,-0.003906
29.1715,-0.003906
29.1722,-0.003906
29.1729,-0.003906
29.1736,-0.003906
29.1747,-0.003906
29.1756,-0.003906
29.1763,-0.003906
29.177,-0.003906
29.1777,-0.003906
29.1783,-0.003906
29.179,-0.003906
29.1799,-0.003906
29.1809,-0.003906
29.1816,-0.003906
29.1823,-0.003906
29.1829,-0.003906
29.1835,-0.003906
29.1846,-0.003906
29.1857,-0.003906
29.1864,-0.003906
29.187,-0.003906
29.1876,-0.003906
29.1883,-0.003906
29.1893,0.003906
29.1904,0.003906
29.1911,0.003906
29.1916,0.003906
29.1924,0.003906
29.193,0.003906
29.1937,0.003906
29.1948,0.003906
29.1957,0.003906
29.1963,0.003906
29.197,0.003906
29.1976,0.003906
29.1983,0.003906
29.1994,0.003906
29.2004,0.003906
29.2011,0.003906
29.2017,0.003906
29.2024,0.003906
29.2031,0.003906
29.2037,0.003906
29.2046,0.003906
29.2056,0.003906
29.2063,0.003906
29.207,0.003906
29.2077,0.003906
29.2083,0.003906
29.2093,0.003906
29.2104,0.003906
29.2111,0.003906
29.2118,0.003906
29.2124,0.003906
29.213,0.003906
29.2141,0.003906
29.2151,0.003906
29.2158,0.003906
29.2165,0.003906
29.2171,0.003906
29.2178,0.003906
29.2184,0.003906
29.2195,0.003906
29.2204,0.003906
29.221,0.003906
29.2217,0.003906
29.2224,0.003906
29.223,0.003906
29.2241,0.003906
29.2251,0.003906
29.2258,0.003906
29.2265,0.003906
29.2271,0.003906
29.2278,0.003906
29.2285,0.003906
29.2294,0.003906
29.2304,0.003906
29.2311,0.003906
29.2317,0.003906
29.2324,0.003906
29.2331,0.003906
29.2341,-0.003906
29.2351,-0.003906
29.2358,-0.003906
29.2365,-0.003906
29.2372,-0.003906
29.2377,-0.003906
29.2388,-0.003906
29.2399,-0.003906
29.2406,-0.003906
29.2412,-0.003906
29.2418,-0.003906
29.2425,-0.003906
29.2432,-0.003906
29.2442,-0.003906
29.2452,-0.003906
29.2458,-0.003906
29.2464,-0.003906
29.2471,-0.003906
29.2478,-0.003906
29.2489,-0.003906
29.25,-0.003906
29.2505,-0.003906
29.2512,-0.003906
29.2519,-0.003906
29.2526,-0.003906
29.2532,-0.003906
29.2541,-0.003906
29.2551,-0.003906
29.2558,-0.003906
29.2565,-0.003906
29.2571,-0.003906
29.2578,-0.003906
29.2588,-0.003906
29.2599,-0.003906
29.2606,-0.003906
29.2612,-0.003906
29.2619,-0.003906
29.2625,-0.003906
29.2636,-0.003906
29.2646,-0.003906
29.2653,-0.003906
29.266,-0.003906
29.2666,-0.003906
29.2673,-0.003906
29.2679,-0.003906
29.269,-0.003906
29.2699,-0.003906
29.2706,-0.003906
29.2712,-0.003906
29.2718,-0.003906
29.2725,-0.003906
29.2736,-0.003906
29.2747,-0.003906
29.2753,-0.003906
29.2759,-0.003906
29.2766,-0.003906
29.2773,-0.003906
29.2783,-0.003906
29.2789,-0.003906
29.2798,-0.003906
29.2805,-0.003906
29.2812,-0.003906
29.2818,-0.003906
29.2825,-0.003906
29.2835,-0.003906
29.2846,-0.003906
29.2853,-0.003906
29.286,-0.003906
29.2866,-0.003906
29.2873,-0.003906
29.2883,-0.003906
29.2894,-0.003906
29.2901,-0.003906
29.2907,-0.003906
29.2913,-0.003906
29.2919,-0.003906
29.2926,-0.003906
29.2936,-0.003906
29.2946,-0.003906
29.2953,-0.003906
29.2959,-0.003906
29.2965,-0.003906
29.2972,-0.003906
29.2983,-0.003906
29.2994,-0.003906
29.3,-0.003906
29.3006,-0.003906
29.3013,-0.003906
29.302,-0.003906
29.3027,-0.003906
29.3037,-0.003906
29.3046,-0.003906
29.3053,-0.003906
29.3059,-0.003906
29.3066,-0.003906
29.3073,-0.003906
29.3083,-0.003906
29.3093,-0.003906
29.31,-0.003906
29.3107,-0.003906
29.3114,-0.003906
29.3121,-0.003906
29.313,-0.003906
29.3141,-0.003906
29.3148,-0.003906
29.3154,-0.003906
29.3161,-0.003906
29.3167,-0.003906
29.3173,-0.003906
29.3184,-0.003906
29.3193,-0.003906
29.32,-0.003906
29.3207,-0.003906
29.3213,-0.003906
29.322,-0.003906
29.323,0.003906
29.3241,0.003906
29.3248,0.003906
29.3253,0.003906
29.326,0.003906
29.3267,0.003906
29.3274,0.003906
29.3284,-0.003906
29.3292,-0.003906
29.3299,-0.003906
29.3306,-0.003906
29.3313,-0.003906
29.332,-0.003906
29.3331,-0.003906
29.334,-0.003906
29.3347,-0.003906
29.3354,-0.003906
29.3361,-0.003906
29.3368,-0.003906
29.3378,-0.003906
29.3388,-0.003906
29.3395,-0.003906
29.3402,-0.003906
29.3408,-0.003906
29.3415,-0.003906
29.342,-0.003906
29.3431,-0.003906
29.3441,-0.003906
29.3448,-0.003906
29.3455,-0.003906
29.346,-0.003906
29.3467,-0.003906
29.3478,-0.042969
29.3489,-0.042969
29.3496,-0.042969
29.3501,-0.042969
29.3508,-0.042969
29.3515,-0.042969
29.3521,-0.042969
29.3531,0.003906
29.3541,0.003906
29.3547,0.003906
29.3554,0.003906
29.356,0.003906
29.3567,0.003906
29.3578,0.003906
29.3588,0.003906
29.3595,0.003906
29.3602,0.003906
29.3608,0.003906
29.3615,0.003906
29.3625,0.003906
29.3636,0.003906
29.3642,0.003906
29.3649,0.003906
29.3655,0.003906
29.3662,0.003906
29.3668,0.003906
29.3678,0.003906
29.3688,0.003906
29.3695,0.003906
29.3702,0.003906
29.3708,0.003906
29.3715,0.003906
29.3726,0.003906
29.3736,0.003906
29.3743,0.003906
29.375,0.003906
29.3756,0.003906
29.3762,0.003906
29.3769,0.003906
29.3779,0.003906
29.3789,0.003906
29.3795,0.003906
29.3802,0.003906
29.3808,0.003906
29.3815,0.003906
29.3826,0.003906
29.3835,0.003906
29.3842,0.003906
29.3849,0.003906
29.3856,0.003906
29.3863,0.003906
29.3873,0.003906
29.3883,0.003906
29.389,0.003906
29.3896,0.003906
29.3903,0.003906
29.391,0.003906
29.3916,0.003906
29.3926,0.003906
29.3935,0.003906
29.3942,0.003906
29.3949,0.003906
29.3956,0.003906
29.3962,0.003906
29.3973,0.003906
29.3983,0.003906
29.399,0.003906
29.3997,0.003906
29.4003,0.003906
29.401,0.003906
29.4016,0.003906
29.9711,0.003906
29.9718,0.003906
29.9728,0.003906
29.9739,0.003906
29.9746,0.003906
29.9752,0.003906
29.9759,0.003906
29.9765,0.003906
29.9772,0.003906
29.9782,0.003906
29.9791,0.003906
29.9798,0.003906
29.9805,0.003906
29.9811,0.003906
29.9818,0.003906
29.9829,0.003906
29.9839,0.003906
29.9846,0.003906
29.9852,0.003906
29.9859,0.003906
29.9866,0.003906
29.9872,0.003906
29.9881,0.011719
29.9891,0.011719
29.9898,0.011719
29.9905,0.011719
29.9911,0.011719
29.9917,0.011719
29.9928,0.011719
29.9939,0.011719
29.9946,0.011719
29.9953,0.011719
29.9958,0.011719
29.9965,0.011719
29.9975,0.003906
29.9985,0.003906
29.9992,0.003906
29.9999,0.003906
30.0004,0.003906
30.0011,0.003906
30.0018,0.003906
30.0028,0.003906
30.0038,0.003906
30.0044,0.003906
30.0051,0.003906
30.0057,0.003906
30.0064,0.003906
30.0076,0.003906
30.0085,0.003906
30.0092,0.003906
30.0099,0.003906
30.0105,0.003906
30.0112,0.003906
30.0119,0.003906
30.0128,0.003906
30.0138,0.003906
30.0145,0.003906
30.0152,0.003906
30.0158,0.003906
30.0165,0.003906
30.0175,0.003906
30.0186,0.003906
30.0193,0.003906
30.02,0.003906
30.0206,0.003906
30.0212,0.003906
30.0223,0.003906
30.0234,0.003906
30.024,0.003906
30.0247,0.003906
30.0252,0.003906
30.0259,0.003906
30.0266,0.003906
30.0276,0.003906
30.0286,0.003906
30.0292,0.003906
30.0299,0.003906
30.0305,0.003906
30.0312,0.003906
30.0323,0.003906
30.0333,0.003906
30.034,0.003906
30.0346,0.003906
30.0353,0.003906
30.036,0.003906
30.0367,0.003906
30.0376,0.003906
30.0385,0.003906
30.0392,0.003906
30.0399,0.003906
30.0406,0.003906
30.0413,0.003906
30.0422,0.003906
30.0433,0.003906
30.044,0.003906
30.0447,0.003906
30.0454,0.003906
30.046,0.003906
30.0469,0.003906
30.0479,0.003906
30.0486,0.003906
30.0493,0.003906
30.05,0.003906
30.0506,0.003906
30.0512,0.003906
30.0523,0.003906
30.0533,0.003906
30.054,0.003906
30.0546,0.003906
30.0552,0.003906
30.0559,0.003906
30.057,0.003906
30.0581,0.003906
30.0587,0.003906
30.0593,0.003906
30.06,0.003906
30.0607,0.003906
30.0613,0.003906
30.0623,0.003906
30.0632,0.003906
30.0639,0.003906
30.0646,0.003906
30.0652,0.003906
30.0659,0.003906
30.0669,0.003906
30.068,0.003906
30.0687,0.003906
30.0693,0.003906
30.07,0.003906
30.0707,0.003906
30.0713,0.003906
30.0723,0.003906
30.0732,0.003906
30.0739,0.003906
30.0746,0.003906
30.0752,0.003906
30.0759,0.003906
30.0769,0.003906
30.078,0.003906
30.0787,0.003906
30.0793,0.003906
30.0799,0.003906
30.0806,0.003906
30.0817,0.003906
30.0828,0.003906
30.0834,0.003906
30.084,0.003906
30.0847,0.003906
30.0854,0.003906
30.086,0.003906
30.0871,0.003906
30.088,0.003906
30.0887,0.003906
30.0894,0.003906
30.09,0.003906
30.0907,0.003906
30.0917,0.003906
30.0928,0.003906
30.0934,0.003906
30.0941,0.003906
30.0948,0.003906
30.0955,0.003906
30.0965,0.003906
30.0976,0.003906
30.0982,0.003906
30.0989,0.003906
30.0996,0.003906
30.1002,0.003906
30.1009,0.003906
30.1019,0.003906
30.1029,0.003906
30.1035,0.003906
30.1041,0.003906
30.1048,0.003906
30.1055,0.003906
30.1066,0.003906
30.1076,0.003906
30.1083,0.003906
30.1089,0.003906
30.1095,0.003906
30.1102,0.003906
30.1112,0.003906
30.1118,0.003906
30.1127,0.003906
30.1134,0.003906
30.1141,0.003906
30.1147,0.003906
30.1154,0.003906
30.1165,0.003906
30.1175,0.003906
30.1182,0.003906
30.1189,0.003906
30.1196,0.003906
30.1202,0.003906
30.1211,0.003906
30.1222,0.003906
30.1229,0.003906
30.1236,0.003906
30.1242,0.003906
30.1249,0.003906
30.1255,0.003906
30.1265,0.003906
30.1275,0.003906
30.1282,0.003906
30.1289,0.003906
30.1294,0.003906
30.1301,0.003906
30.1312,0.003906
30.1323,0.003906
30.133,0.003906
30.1335,0.003906
30.1342,0.003906
30.1349,0.003906
30.1355,0.003906
30.1365,0.003906
30.1375,0.003906
30.1381,0.003906
30.1388,0.003906
30.1394,0.003906
30.1401,0.003906
30.1412,0.003906
30.1422,0.003906
30.1429,0.003906
30.1435,0.003906
30.1442,0.003906
30.1449,0.003906
30.1458,0.003906
30.1464,0.003906
30.1474,0.003906
30.1481,0.003906
30.1488,0.003906
30.1494,0.003906
30.15,0.003906
30.1511,0.003906
30.1522,0.003906
30.1528,0.003906
30.1535,0.003906
30.1541,0.003906
30.1548,0.003906
30.1559,0.003906
30.157,0.003906
30.1577,0.003906
30.1583,0.003906
30.1589,0.003906
30.1596,0.003906
30.1603,0.003906
30.1613,0.003906
30.1623,0.003906
30.1628,0.003906
30.1635,0.003906
30.1642,0.003906
30.1649,0.003906
30.166,0.003906
30.1669,0.003906
30.1676,0.003906
30.1683,0.003906
30.169,0.003906
30.1697,0.003906
30.1708,0.003906
30.1717,0.003906
30.1724,0.003906
30.1731,0.003906
30.1737,0.003906
30.1744,0.003906
30.175,0.003906
30.176,-0.035156
30.177,-0.035156
30.1777,-0.035156
30.1784,-0.035156
30.179,-0.035156
30.1796,-0.035156
30.1807,0.003906
30.1818,0.003906
30.1825,0.003906
30.1831,0.003906
30.1837,0.003906
30.1844,0.003906
30.185,0.003906
30.186,0.003906
30.187,0.003906
30.1876,0.003906
30.1883,0.003906
30.1889,0.003906
30.1896,0.003906
30.1907,0.003906
30.1917,0.003906
30.1924,0.003906
30.1931,0.003906
30.1937,0.003906
30.1944,0.003906
30.1955,0.003906
30.1965,0.003906
30.1972,0.003906
30.1978,0.003906
30.1985,0.003906
30.1991,0.003906
30.1998,0.003906
30.2007,0.003906
30.2017,0.003906
30.2024,0.003906
30.2031,0.003906
30.2037,0.003906
30.2043,0.003906
30.2054,0.003906
30.2065,0.003906
30.2072,0.003906
30.2078,0.003906
30.2084,0.003906
30.2091,0.003906
30.2098,0.003906
30.2108,0.003906
30.2117,0.003906
30.2124,0.003906
30.213,0.003906
30.2137,0.003906
30.2144,0.003906
30.2155,0.003906
30.2165,0.003906
30.2171,0.003906
30.2178,0.003906
30.2185,0.003906
30.2192,0.003906
30.2202,0.003906
30.2212,0.003906
30.2219,0.003906
30.2225,0.003906
30.2232,0.003906
30.2239,0.003906
30.2245,0.003906
30.2255,0.003906
30.2265,0.003906
30.2271,0.003906
30.2278,0.003906
30.2285,0.003906
30.2291,0.003906
30.2302,0.003906
30.2312,0.003906
30.2319,0.003906
30.2325,0.003906
30.2332,0.003906
30.2338,0.003906
30.2344,0.003906
30.2355,0.003906
30.2365,0.003906
30.2372,0.003906
30.2377,0.003906
30.2384,0.003906
30.2391,0.003906
30.2402,0.003906
30.2412,0.003906
30.2418,0.003906
30.2425,0.003906
30.2432,0.003906
30.2439,0.003906
30.245,0.003906
30.2459,0.003906
30.2466,0.003906
30.2473,0.003906
30.2479,0.003906
30.2486,0.003906
30.2492,0.003906
30.2502,0.003906
30.2512,0.003906
30.2519,0.003906
30.2526,0.003906
30.2532,0.003906
30.2539,0.003906
30.2549,0.003906
30.256,0.003906
30.2566,0.003906
30.2573,0.003906
30.258,0.003906
30.2586,0.003906
30.2592,0.003906
30.2602,-0.035156
30.2612,-0.035156
30.2619,-0.035156
30.2625,-0.035156
30.2631,-0.035156
30.2638,-0.035156
30.2649,0.003906
30.266,0.003906
30.2666,0.003906
30.2673,0.003906
30.2679,0.003906
30.2686,0.003906
30.2696,0.003906
30.2707,0.003906
30.2713,0.003906
30.2719,0.003906
30.2726,0.003906
30.2733,0.003906
30.274,0.003906
30.275,0.003906
30.2759,0.003906
30.2766,0.003906
30.2773,0.003906
30.2779,0.003906
30.2786,0.003906
30.2796,0.003906
30.2806,0.003906
30.2813,0.003906
30.282,0.003906
30.2827,0.003906
30.2833,0.003906
30.2839,0.003906
30.285,0.003906
30.2859,0.003906
30.2866,0.003906
30.2873,0.003906
30.2879,0.003906
30.2886,0.003906
30.2897,0.003906
30.2907,0.003906
30.2914,0.003906
30.292,0.003906
30.2927,0.003906
30.2934,0.003906
30.2944,0.003906
30.2955,0.003906
30.2961,0.003906
30.2967,0.003906
30.2974,0.003906
30.2981,0.003906
30.2987,0.003906
30.2998,0.003906
30.3007,0.003906
30.3013,0.003906
30.302,0.003906
30.3027,0.003906
30.3034,0.003906
30.3044,0.011719
30.3054,0.011719
30.3061,0.011719
30.3068,0.011719
30.3075,0.011719
30.3081,0.011719
30.3087,0.011719
30.3097,0.011719
30.3107,0.011719
30.3114,0.011719
30.3121,0.011719
30.3126,0.011719
30.3133,0.011719
30.3144,0.003906
30.3155,0.003906
30.3161,0.003906
30.3167,0.003906
30.3174,0.003906
30.3181,0.003906
30.3192,0.003906
30.3202,0.003906
30.3208,0.003906
30.3215,0.003906
30.3221,0.003906
30.3228,0.003906
30.3235,0.003906
30.3245,0.003906
30.3254,0.003906
30.3261,0.003906
30.3268,0.003906
30.3274,0.003906
30.3281,0.003906
30.3291,0.003906
30.3301,0.003906
30.3308,0.003906
30.3314,0.003906
30.3321,0.003906
30.3328,0.003906
30.3334,0.003906
30.3344,0.003906
30.3354,0.003906
30.3361,0.003906
30.3368,0.003906
30.3374,0.003906
30.338,0.003906
30.3391,0.003906
30.3402,0.003906
30.3409,0.003906
30.3416,0.003906
30.3421,0.003906
30.3428,0.003906
30.3439,0.003906
30.345,0.003906
30.3456,0.003906
30.3462,0.003906
30.3469,0.003906
30.3475,0.003906
30.3482,0.003906
30.3492,0.003906
30.3501,0.003906
30.3508,0.003906
30.3515,0.003906
30.3521,0.003906
30.3528,0.003906
30.3539,0.003906
30.3549,0.003906
30.3556,0.003906
30.3562,0.003906
30.3569,0.003906
30.3576,0.003906
30.3583,0.003906
30.3592,0.003906
30.3601,0.003906
30.3608,0.003906
30.3615,0.003906
30.3622,0.003906
30.3628,0.003906
30.3639,0.003906
30.3649,0.003906
30.3656,0.003906
30.3663,0.003906
30.3669,0.003906
30.3676,0.003906
30.3686,0.003906
30.3697,0.003906
30.3704,0.003906
30.3709,0.003906
30.3716,0.003906
30.3723,0.003906
30.3729,0.003906
30.374,0.003906
30.375,0.003906
30.3755,0.003906
30.3762,0.003906
30.3769,0.003906
30.3776,0.003906
30.3787,0.003906
30.3796,0.003906
30.3803,0.003906
30.381,0.003906
30.3817,0.003906
30.3823,0.003906
30.383,0.003906
30.3839,0.003906
30.3849,0.003906
30.3856,0.003906
30.3863,0.003906
30.3869,0.003906
30.3875,0.003906
30.3886,0.003906
30.3897,0.003906
30.3903,0.003906
30.391,0.003906
30.3916,0.003906
30.3923,0.003906
30.3934,0.003906
30.3944,0.003906
30.3951,0.003906
30.3958,0.003906
30.3963,0.003906
30.397,0.003906
30.3977,0.003906
30.3987,0.003906
30.3997,0.003906
30.4003,0.003906
30.401,0.003906
30.4016,0.003906
30.4023,0.003906
30.4034,0.003906
30.4044,0.003906
30.4051,0.003906
30.4057,0.003906
30.4064,0.003906
30.4071,0.003906
30.4077,0.003906
30.4086,0.003906
30.4096,0.003906
30.4103,0.003906
30.411,0.003906
30.4116,0.003906
30.4123,0.003906
30.4133,0.003906
30.4144,0.003906
30.4151,0.003906
30.4158,0.003906
30.4164,0.003906
30.417,0.003906
30.418,-0.035156
30.4191,-0.035156
30.4198,-0.035156
30.4204,-0.035156
30.421,-0.035156
30.4217,-0.035156
30.4223,-0.035156
30.4234,0.003906
30.4244,0.003906
30.425,0.003906
30.4257,0.003906
30.4263,0.003906
30.427,0.003906
30.4281,0.003906
30.4291,0.003906
30.4298,0.003906
30.4304,0.003906
30.4311,0.003906
30.4318,0.003906
30.4324,0.003906
30.4334,0.003906
30.4343,0.003906
30.435,0.003906
30.4357,0.003906
30.4364,0.003906
30.437,0.003906
30.438,0.003906
30.4391,0.003906
30.4398,0.003906
30.4405,0.003906
30.4412,0.003906
30.4418,0.003906
30.4428,0.003906
30.4439,0.003906
30.4445,0.003906
30.4452,0.003906
30.4458,0.003906
30.4465,0.003906
30.4471,0.003906
30.4482,0.011719
30.4491,0.011719
30.4498,0.011719
30.4504,0.011719
30.4511,0.011719
30.4518,0.011719
30.4529,0.011719
30.4539,0.011719
30.4545,0.011719
30.4552,0.011719
30.4558,0.011719
30.4565,0.011719
30.4572,0.011719
30.4582,0.011719
30.4591,0.011719
30.4598,0.011719
30.4604,0.011719
30.4611,0.011719
30.4618,0.011719
30.4628,0.011719
30.4638,0.011719
30.4645,0.011719
30.4652,0.011719
30.4659,0.011719
30.4666,0.011719
30.4675,0.003906
30.4686,0.003906
30.4693,0.003906
30.4699,0.003906
30.4706,0.003906
30.4712,0.003906
30.4718,0.003906
30.4729,0.003906
30.4739,0.003906
30.4746,0.003906
30.4752,0.003906
30.4758,0.003906
30.4765,0.003906
30.4776,0.003906
30.4787,0.003906
30.4793,0.003906
30.4799,0.003906
